,Unnamed: 0,Source,Exercise,Participant,hand,rep_count,start_value_mean,start_value_std,peak_value_mean,peak_value_std,end_value_mean,end_value_std,num_frames_up_mean,num_frames_up_std,num_frames_down_mean,num_frames_down_std,vel_mean_down_mean,vel_mean_down_std,vel_sd_down_mean,vel_sd_down_std,acc_mean_down_mean,acc_mean_down_std,acc_sd_down_mean,acc_sd_down_std,vel_mean_up_mean,vel_mean_up_std,vel_sd_up_mean,vel_sd_up_std,acc_mean_up_mean,acc_mean_up_std,acc_sd_up_mean,acc_sd_up_std,freq num,magnitude mean,magnitude sd,DF3_freq,DF2_freq,DF1_freq,DF3_mag,DF2_mag,DF1_mag,CL,cycles num
230,70,val1_raw_scaled,raise_arms_bend_elbows,22.6 14.44.50.xlsx,left,4,0.2767934323783725,0.0025492784559019,0.8809451303233367,0.0491368227307839,0.275917882585965,0.0064204160063536,16.25,4.349329450233296,160.25,71.9924764587708,-0.1329730415608816,0.0598543330551174,0.5291595763368884,0.1141975951679564,-0.0884054811995351,0.0826697738379178,6.921983192773201,1.8397274135036896,1.1593649304207023,0.2636831529319542,1.3310435011838782,0.2824944386506895,0.8259514553092924,1.6023867653589885,23.47041807875011,8.440583804386685,619.0,0.0037261976622921,0.0159039948092993,0.024174053182917,0.217566478646253,0.120870265914585,0.1426839911980661,0.1551119284023354,0.2232164850446314,248.2,5.0
231,71,val1_raw_scaled,raise_arms_bend_elbows,22.6 14.44.50.xlsx,right,6,0.2534979798500976,0.0128170992342006,0.9104608992829945,0.0196106675527929,0.2512961790004489,0.0162332641343582,23.5,8.549853799919621,80.16666666666667,19.56953414536653,-0.2586479460981818,0.0707806466085085,0.737441921403592,0.1431810273468859,-0.2914123800313194,0.4180000936886132,9.215971626494488,3.251376375259849,0.9174520890174412,0.2812255328999893,1.183759218001734,0.2246423696420362,0.6734109157250923,1.2360227056826354,19.425741187254264,4.854981904005659,619.0,0.0042667807798987,0.0169779101186332,0.096696212731668,0.024174053182917,0.217566478646253,0.1538056164787475,0.1550887875814742,0.2244796105882084,137.8888888888889,8.999999999999998
232,72,val1_raw_scaled,raise_arms_bend_elbows,22.6 14.51.31.xlsx,left,7,0.2903855437635083,0.0122855144957272,0.8613501635357583,0.0604519411692491,0.2964913764482776,0.0025169403163593,19.142857142857142,8.858678822273133,95.42857142857144,9.18072515031979,-0.1792775487642784,0.0357033887783275,0.5730582474245206,0.0596461264830055,-0.0363716746261064,0.0961617478966637,6.941160113648755,1.0321440621806663,0.9874877207879142,0.3043689297261479,0.9035583182944964,0.2254009745597312,1.7557080174657973,0.9534223830290508,13.328227627559404,4.245168434964716,610.0,0.0030583264146282,0.015425776915573,0.4173486088379705,0.1963993453355155,0.2209492635024549,0.1298368524693395,0.2056962932410111,0.2453332453907167,135.7777777777778,8.999999999999998
233,73,val1_raw_scaled,raise_arms_bend_elbows,22.6 14.51.31.xlsx,right,7,0.2644793691495047,0.006892324619152,0.9086831298340164,0.0478196181193516,0.2686099350186866,0.0078523263808172,25.857142857142858,9.805246409084123,89.71428571428571,10.045136231269437,-0.2170830196158215,0.0374592975594218,0.5931645278770138,0.0644656787493246,-0.0334772458685778,0.0558138089612501,7.1786588659041,1.3972615944982114,0.8338923609669404,0.2904854755463522,1.008022117712919,0.3433520853803902,0.8503683189154445,1.1416367808565695,14.30966645413481,7.529080445818161,610.0,0.0031870398133215,0.0160432628265345,0.4173486088379705,0.1963993453355155,0.2209492635024549,0.1342022446828787,0.213509274916516,0.2566032898384433,135.7777777777778,8.999999999999998
234,74,val1_raw_scaled,raise_arms_bend_elbows,22.6 14.58.13.xlsx,left,7,0.3678802473593484,0.1558624210196217,0.9278992221269,0.0077964753756947,0.3090642221535133,0.0069955922368064,29.285714285714285,5.992058236095666,96.0,4.12310562561766,-0.1934411791577281,0.007451395203489,0.4438588988167873,0.0450272792507269,-0.0167889651663015,0.0206804824766946,4.486817658894584,1.201362860934305,0.5860895749501636,0.2004890524685325,0.7026303789321828,0.3066171503013616,0.0305220445234528,0.1850846623334417,10.922286479810124,5.689743033640903,621.0,0.0028107498523432,0.0139670285675377,0.4096385542168675,0.1927710843373494,0.216867469879518,0.1496669900555469,0.1776321213815836,0.2096319930595854,138.33333333333334,9.0
235,75,val1_raw_scaled,raise_arms_bend_elbows,22.6 14.58.13.xlsx,right,8,0.2716768261639325,0.0123177712633991,0.9201009969892536,0.0109934840256948,0.2731442489390754,0.0102186248214545,18.75,8.031189202104507,96.875,24.79883349791161,-0.2291890248036514,0.1297472526627053,0.5569045580098121,0.1725970141740383,0.0434306825567488,0.1043055291070606,5.523835349527535,2.764334180901556,1.3419400607242102,1.0142447405774464,1.2137673902236057,0.4930491140019745,4.016811733939287,10.638896399111797,21.27425594612041,18.68237436945465,621.0,0.0035959490866472,0.0153912199045494,0.4096385542168675,0.1927710843373494,0.216867469879518,0.1854755051054785,0.1939494462596055,0.2161005876744778,138.33333333333334,9.0
236,76,val1_raw_scaled,raise_arms_bend_elbows,22.6 14.8.54.xlsx,left,10,0.2276299734489185,0.0267601069999904,0.8962371752563744,0.0090755089051214,0.2614051800611191,0.1255766295978178,21.9,5.065131346328104,66.0,134.9979423711504,-0.8053416475963102,0.3135940578434069,1.0092746708800246,0.3521415236090833,-0.2971562873086432,0.329023774997875,14.090736034813228,5.938041776941131,0.956684252078828,0.2115748069907272,1.280722816228305,0.2815581093649439,-0.005013478904243,0.5380986562381574,21.111864942147385,6.919082857107072,631.0,0.0034852161222958,0.0119832896890783,0.6408227848101267,0.7357594936708861,0.0237341772151898,0.077940805150714,0.0864046395401862,0.1778414178452454,1264.0,1.0
237,77,val1_raw_scaled,raise_arms_bend_elbows,22.6 14.8.54.xlsx,right,12,0.1863760819470628,0.0534667152490652,0.9082728514828532,0.0116547404319734,0.1791887010117834,0.0535811800575281,20.83333333333333,4.063883796954769,35.75,18.1765333228414,-0.7079242625626035,0.2531360580536482,0.8344346085028636,0.1351851840134622,-0.4983523746959559,0.4504077088292175,8.140043577199348,2.359132419596037,1.0817218524625407,0.2546105454299281,0.9011993235369844,0.2549923438240652,-0.0266240900436676,0.5689256099088926,12.268176058616874,6.037896959509282,631.0,0.0038006824221353,0.0136363311265467,0.5458860759493671,0.4509493670886076,0.4746835443037975,0.1147214539746102,0.1232567814166385,0.1525349231809824,63.2,20.0
238,78,val1_raw_scaled,raise_arms_bend_elbows,22.6 15.4.52.xlsx,left,7,0.4702335702337158,0.2162665060766626,0.9191230949782891,0.003577838124871,0.5127214069357973,0.2082302971568035,26.428571428571427,6.399404734221845,86.57142857142857,15.735915849388864,-0.14124624420564,0.0729194848754954,0.3162064741821369,0.1920251292003946,-0.0639939560488109,0.0800921586581531,3.4173599786540505,2.5027340138754584,0.5081637178901265,0.2404708546467976,0.5626396154230868,0.4105321984357936,0.0322045751431467,0.6678547340357415,8.131135759965238,5.8467966888203495,613.0,0.002670027050588,0.0118583000905262,0.0244100895036615,0.1952807160292921,0.2196908055329536,0.0847308687546225,0.1300713295720394,0.1788686142354564,136.55555555555557,8.999999999999998
239,79,val1_raw_scaled,raise_arms_bend_elbows,22.6 15.4.52.xlsx,right,7,0.4149628840416239,0.1777972992571262,0.9253335273329472,0.008584153326374,0.4579552242452874,0.1764920811638839,22.428571428571427,5.094347941825426,93.42857142857144,14.695318334503032,-0.1534217732099553,0.0604390575392674,0.337516928541237,0.1724376665409977,-0.0025617572869002,0.0133692416985236,2.6674541125928486,1.4142065639464427,0.7206664896864877,0.3121870285445652,0.6605717319058939,0.3798461364445373,0.3323778411570148,0.5239359768113514,8.871526650201059,5.792293400821691,613.0,0.0028807551765062,0.0129492512506433,0.4149715215622457,0.1952807160292921,0.2196908055329536,0.0890475063243069,0.1393171273542245,0.203663868163227,136.55555555555557,8.999999999999998
