,Unnamed: 0,Source,Exercise,Participant,hand,rep_count,start_value_mean,start_value_std,peak_value_mean,peak_value_std,end_value_mean,end_value_std,num_frames_up_mean,num_frames_up_std,num_frames_down_mean,num_frames_down_std,vel_mean_down_mean,vel_mean_down_std,vel_sd_down_mean,vel_sd_down_std,acc_mean_down_mean,acc_mean_down_std,acc_sd_down_mean,acc_sd_down_std,vel_mean_up_mean,vel_mean_up_std,vel_sd_up_mean,vel_sd_up_std,acc_mean_up_mean,acc_mean_up_std,acc_sd_up_mean,acc_sd_up_std,freq num,magnitude mean,magnitude sd,DF3_freq,DF2_freq,DF1_freq,DF3_mag,DF2_mag,DF1_mag,CL,cycles num
289,49,val1,open_and_close_arms_90,21.6 16.35.26.xlsx,right,8,97.7093184499168,14.495592237869388,165.05477198969734,1.975714921092715,91.09160970188265,3.2104873136377945,32.125,6.957780844904091,89.5,4.869731585445519,-24.78481873918438,1.6586381530381735,53.03437081576976,4.883173200196002,-5.344978761945837,7.624049187534231,415.7994966863628,57.54731728472446,62.39947891350709,8.004437396689255,42.4436761396704,11.578999292929522,22.510761408660755,17.00346458618804,488.26051693094433,108.08202247005497,708.0,0.2750406385068946,1.5359822314817315,0.40169133192389,0.2114164904862579,0.1902748414376321,9.530982905928816,14.853856063937124,29.61945531524321,157.66666666666669,8.999999999999998
290,50,val1,open_and_close_arms_90,21.6 16.44.8.xlsx,left,13,106.88786267053884,6.571996212469823,148.18160961018904,25.141286389153237,104.18213290297771,7.26336421165454,16.0,6.745368781616021,35.23076923076923,15.06183834593156,-37.57055618136773,23.42451343940827,60.76772346132869,37.17053687745171,-17.43284071889369,83.05922575731073,724.9136484358959,321.4085917670219,74.61636960949703,50.93354540670625,46.46921893162015,27.51052378146828,107.95392669230878,80.39006074276604,659.5299144969364,397.02367694114287,720.0,0.325092824722657,1.1753049345975195,0.0624133148404993,0.0832177531206657,0.2288488210818308,8.52195850920453,10.006190535946924,12.65186675212109,131.0909090909091,11.0
291,51,val1,open_and_close_arms_90,21.6 16.44.8.xlsx,right,12,104.39996912891866,6.042904053049338,153.0291923497451,24.482204330044947,104.78131233324056,6.586051146037305,17.666666666666668,13.884807481124064,43.0,11.708582710597772,-34.43396012161454,20.839507387485263,64.4967565149879,32.12338070907947,-29.75624555006864,61.422724054896776,819.2994365845899,287.10828214560377,88.63461303864091,51.53339569208728,59.16250805690694,22.642858881072343,238.48479764364004,208.2594506346049,746.5193837848134,384.3784468802077,720.0,0.3311396238660729,1.1662479642921435,0.2704576976421636,0.0832177531206657,0.2288488210818308,8.878153892833911,8.924153156232103,13.351123909805905,131.0909090909091,11.0
292,52,val1,open_and_close_arms_90,22.6 13.30.41.xlsx,left,8,85.39877012344331,14.231593329183848,171.59297766717145,3.744481116410845,79.86417510473952,2.921804027150511,38.875,10.815828348173008,89.0,6.907552802135191,-30.801064688188998,2.998485627923193,77.11780013779467,8.278185313511067,-26.40059956311904,23.456920382455543,780.0798952937586,250.0315508536597,68.40053610295456,11.259432107407646,48.9392551718764,10.444083158829695,5.061586688375135,11.846039224202704,648.9333871769039,143.9876029118705,737.0,0.3532635460798409,1.8756774122364224,0.3861788617886179,0.2032520325203252,0.1829268292682926,12.407678592389871,20.44397869752872,37.372602394956026,164.0,9.0
293,53,val1,open_and_close_arms_90,22.6 13.30.41.xlsx,right,10,104.2455652186117,16.85874437340044,162.48096506845476,24.85900706396716,95.66164270195506,15.344321170145072,36.7,13.565069521057056,66.1,29.29334395387457,-25.527796078695424,12.77740921080764,53.56149218974805,27.893877070651488,-25.06159513665512,23.005452389913486,580.545581074351,340.05462687118313,45.28469533734456,19.65209892238078,34.750929893821144,14.091541112454903,2.6403904744689064,6.6484786796960815,525.990605894988,228.92435394982567,737.0,0.3134974411546503,1.7109693450304944,0.040650406504065,0.2032520325203252,0.1829268292682926,10.640528807241932,18.5057548632501,34.048602330860895,164.0,9.0
294,54,val1,open_and_close_arms_90,22.6 13.37.22.xlsx,left,9,70.55370005828541,14.310542715009523,140.0760813595351,17.235736981568323,67.10474093601329,12.37211840624732,24.666666666666668,6.06217782649107,77.11111111111111,27.479285127366595,-29.12226759580541,6.090777563405541,62.094485598554215,17.604366497326737,-22.778858126556365,34.19719587664992,618.5952406624837,279.1732078250137,83.91195728283034,36.86511138222207,68.02843785064069,33.5622880826923,18.70165109707573,38.534730665288606,1118.827051311315,606.7818873463315,687.0,0.4159653328676778,1.704043936657321,0.2178649237472767,0.196078431372549,0.1742919389978213,9.912289267402906,20.15124686551272,21.947541611569147,172.125,8.0
295,55,val1,open_and_close_arms_90,22.6 13.37.22.xlsx,right,9,66.88225592228495,20.939015485523257,146.04300562168518,16.574515192120817,62.74867235866557,16.816065784688142,27.88888888888889,8.852181149926333,80.44444444444444,29.7157833108565,-30.034188780102177,8.13216015286527,74.49862941138011,17.61149172821093,-46.97081165170651,86.13155468464487,688.8581851663055,323.38117739564217,87.06680188469865,45.81977488781416,62.393075086770494,29.49456692854473,35.26299569290116,62.16519390464008,710.3482262106655,435.0043120359969,722.0,0.4337710064316877,1.9456434818019908,0.1659751037344398,0.1867219917012448,0.2074688796680497,15.03315430744814,23.975830337934465,25.08045788124553,144.60000000000002,9.999999999999998
296,56,val1,open_and_close_arms_90,22.6 13.45.32.xlsx,left,6,100.50288877603936,13.834708793807906,171.2183018764948,10.39386531760806,97.21693443821738,11.388996082665855,32.5,12.062338081814818,166.83333333333334,86.10323261449982,-15.039942466764307,4.744201991534052,37.862287379678754,9.50187895711902,-4.447270251484836,3.815877521197877,334.1656401325756,97.5851801491394,70.6709934143945,30.19609592291569,63.36153625405351,33.26386571179376,14.51458030413976,16.443255656465958,782.6173988164846,389.7530122381884,724.0,0.3446386787611154,1.5221747343802978,0.0620689655172413,0.0413793103448275,0.0206896551724137,14.242775053041782,14.573968966027378,17.79093046362022,1450.0,1.0
297,57,val1,open_and_close_arms_90,22.6 13.45.32.xlsx,right,6,105.8903191883777,14.836885831952198,170.44702461998588,9.151435765569516,94.41189996172994,3.7072112118140206,25.0,11.899579824514811,140.0,65.87564041434436,-17.213544008446803,5.6236405827679,61.935197336903485,30.99340926113275,-64.9012695463456,145.99221875011227,755.6053168233842,785.6508533569101,130.96174648280973,155.5777067003836,90.40337351382884,66.40234596602461,342.6016875072375,817.5532296852488,2475.5118421547304,4090.55515561666,724.0,0.398370555224967,1.6676779985049164,0.0620689655172413,0.0827586206896551,0.0206896551724137,17.54387382039372,19.135784312504253,20.574226175199097,1450.0,1.0
298,58,val1,open_and_close_arms_90,22.6 13.51.51.xlsx,left,8,72.59420102655422,17.711569064874396,170.0705526327277,6.299798254695056,76.52480744920044,9.272855499251396,20.5,5.209880722517277,113.625,14.735162028291375,-24.61873018793673,3.819670496889338,71.9892147712806,19.522756518120257,-25.239806303617428,19.931275234807423,669.8643511836951,372.3928067996496,150.3976653359225,49.89957843855954,126.19486474234108,51.81958698297073,44.548747467640055,121.63917956687916,1848.165438711954,828.5697842601331,712.0,0.4864926620112957,1.9852122117962288,0.0420462508759635,0.0210231254379817,0.189208128941836,16.70438439827198,18.966948086201302,26.105987807495698,158.55555555555551,9.000000000000002
299,59,val1,open_and_close_arms_90,22.6 13.51.51.xlsx,right,8,80.44401830720275,12.853228705150038,170.47245773378762,7.709268600453426,75.60746788640252,4.4696038268119045,18.75,9.837973078114937,117.5,17.037773161000658,-24.19196706562455,2.966561747385771,64.50677346261166,9.578553351875442,-16.452288902618484,11.914598277009372,546.635730004542,119.0585476320026,179.64175115998313,87.48871498958846,143.292007814788,74.74681832229669,43.32368930519714,137.71685381543168,2960.546804588657,1784.2284167947828,655.0,0.4714591345996123,1.803752147381292,0.4341203351104341,0.2056359482102056,0.0228484386900228,15.245530425154913,18.315765782129752,23.635806861062083,1313.0,1.0
300,60,val1,open_and_close_arms_90,22.6 14.15.58.xlsx,left,16,79.51709576210855,11.66977619361428,143.47453341655293,16.322357037310844,80.52494981557035,12.510115142372662,14.625,3.324154027718931,48.4375,21.44751345338973,-40.59904156987306,12.341379064514662,74.3321123789217,30.87878259097773,-20.100174660010087,25.26830811089743,794.7052743225246,394.0498603026236,136.34831619860938,70.53948731273728,91.05255921331404,40.57307368809936,130.7333328672743,253.76188638366096,1390.21641102314,631.8875268933955,742.0,0.3704843478408688,1.331100665177286,0.0403768506056527,0.0201884253028263,0.4441453566621804,11.266252544831262,13.269312365818736,17.42357100857357,67.54545454545453,22.000000000000004
301,61,val1,open_and_close_arms_90,22.6 14.15.58.xlsx,right,15,78.30342809495133,8.827319695500352,142.57386260577223,15.146859325664558,79.04270852482692,10.734729359258704,17.2,3.726354020448712,49.93333333333333,23.18086238586435,-40.541626739729885,11.745175940104872,74.92444026546669,27.567763689106123,-35.10415487822276,41.61559716204301,752.588779876949,344.25960371266814,112.03362025000584,40.45837255385712,96.32025400336714,33.6044521729445,113.25761425138566,187.16647272334876,1410.0360015095257,498.2815183343509,742.0,0.3536800653217871,1.2537633198591298,0.0403768506056527,0.0201884253028263,0.4441453566621804,10.460271774915013,11.694167068922036,16.720463469269692,67.54545454545453,22.000000000000004
302,62,val1,open_and_close_arms_90,22.6 14.2.23.xlsx,left,8,85.84928099383897,12.705530312254597,176.32976440695478,2.5182905917685625,70.52798825393629,5.224708077492523,25.875,7.900045207827249,87.25,6.984677106761219,-36.381667599495685,3.556774746621496,77.051769764857,6.310239772833633,-14.474484487388512,10.185814212630042,656.9157543724247,129.84751846269714,109.60360383032337,22.281160299100527,97.93627350606268,17.157950186363383,63.78454301434611,148.5547051240905,1178.3208809858038,400.5759144366811,722.0,0.3907531465764314,2.194445403148658,0.0207468879668049,0.2074688796680497,0.1867219917012448,11.213227967653172,20.0927123460134,46.20480822649469,160.66666666666666,9.0
303,63,val1,open_and_close_arms_90,22.6 14.2.23.xlsx,right,8,86.09658646554139,15.192383323152416,175.3490130151597,2.7967810464072174,70.72446440140088,3.8117557454527793,39.75,12.395275597696775,75.625,10.716309332708054,-42.05418589822751,5.887210607615871,72.20898233520911,6.498291796125347,-17.153304873060105,10.23181311103317,527.3806267054166,123.85907495929293,71.23945157059185,17.443373955457496,84.31796938559789,16.417075711254427,-0.6719261271960006,8.591863163098262,893.6653117966819,365.7089626263374,720.0,0.3707090438691237,2.191279394907399,0.0208044382801664,0.2080443828016643,0.1872399445214979,10.230397438574958,17.8627957935088,48.176164057644,160.22222222222223,9.0
304,64,val1,open_and_close_arms_90,22.6 14.22.38.xlsx,left,9,77.5628962584376,14.953034595938076,149.72490711247613,16.4731842532868,70.73697920534649,15.57601448633907,18.22222222222222,7.013875137500271,97.88888888888889,35.92507635497956,-30.556285588360463,20.3149761739745,76.23988067572105,16.26810744530822,-52.20746260579062,143.13450639229157,864.1801451750765,154.2633473170727,138.46939663332932,79.71810020193799,98.10462844657384,45.64225158675531,160.7717761959399,167.39154259137808,1475.238721678747,857.9612655966523,736.0,0.3927766687269207,1.8917191394088368,0.3661016949152543,0.2033898305084746,0.1830508474576271,11.572037245024337,15.309205516259407,39.52867730354251,163.88888888888886,9.000000000000002
305,65,val1,open_and_close_arms_90,22.6 14.22.38.xlsx,right,10,77.62020911959578,17.947007884928894,146.41747091996118,23.436603024318146,74.31490779263257,18.281318551883476,24.8,14.164117417693989,89.4,38.7304072331346,-22.97312297175858,9.65127063303246,65.27563426019597,31.461012752944608,4.629755753132016,37.21926221134185,665.422499149441,349.8221859267832,111.84620223224424,85.5164043097358,87.56315095469033,50.04094646430084,102.344077305479,177.7954656118844,1274.110252579651,899.7851299037708,736.0,0.3949698203437515,1.9498630630459604,0.3661016949152543,0.2033898305084746,0.1830508474576271,11.50393500941041,16.003005790407567,41.20668585403844,163.88888888888886,9.000000000000002
306,66,val1,open_and_close_arms_90,22.6 14.30.19.xlsx,left,10,106.0471465975963,12.356538375587272,159.8695257637428,13.87411278874402,92.06582041448482,7.027369943583114,18.2,9.795690662508466,86.3,27.13771463398412,-28.66215465876537,19.57618821424372,59.355398429961305,15.543157469460706,-3.5714143773863056,31.6269104915388,605.4261945960245,149.61896655522546,99.23125033826788,47.56391449189959,75.29556530540485,32.04652204945583,202.16802063384856,276.4100718064588,1009.6983801081832,466.885372306392,739.0,0.3312054615146209,1.455256876834872,0.0405405405405405,0.2027027027027027,0.1824324324324324,7.613814220895839,16.320897803700923,26.877238508286634,164.44444444444449,8.999999999999998
307,67,val1,open_and_close_arms_90,22.6 14.30.19.xlsx,right,9,104.2113482950566,14.517563934416875,161.88243404662228,12.538982518733546,88.45658093736013,9.08959384520374,18.22222222222222,10.974718422102889,85.11111111111111,26.088524510042937,-26.72739266777356,4.555206373441332,61.86198281046672,18.20453111492517,-15.298425528414802,23.79604290223191,638.7053394304135,121.48904803476532,108.18594018119812,52.00929065854048,71.00165142983685,25.022883944923084,204.93468317441577,262.7139234269149,1052.7683740549066,416.2370758971236,718.0,0.3319905364669919,1.5890098563253932,0.3755215577190542,0.0417246175243393,0.1877607788595271,9.338899872515398,9.414425713800435,34.345789842775204,159.77777777777777,9.0
308,68,val1,open_and_close_arms_90,22.6 14.37.50.xlsx,left,6,115.90712476417518,32.57825627392635,153.41498340486666,8.208385054174427,115.24973886752208,33.02967953241094,14.0,5.253570214625479,191.33333333333331,150.78151964570017,-8.036295330066382,6.780872978393004,36.61333271248915,11.28573394082365,-10.207626861892594,10.3213223390835,422.85579741471753,113.63394149986684,78.01084142222729,84.16244220343079,51.89480608878849,59.169723254465104,143.41895120512285,244.92485595993148,732.9134819056018,782.6010710564894,726.0,0.2854121635010236,1.2661665450280029,0.0412371134020618,0.0618556701030927,0.0206185567010309,12.6440185032038,17.863438076844556,18.531367033466672,1455.0,1.0
309,69,val1,open_and_close_arms_90,22.6 14.37.50.xlsx,right,7,120.17126219802472,29.477186114267248,153.87966923763702,8.859120151041529,118.27938235216736,30.879161911670813,16.0,8.082903768654761,160.28571428571428,142.2353850555647,-8.69757893296638,6.503008109953242,36.69157150391011,13.971235056158289,-9.903184885602451,14.93012015467349,491.84493023926433,171.0444314906996,68.5023434670336,83.52253258600268,44.15410899876338,56.430891868601215,81.22250863983764,165.2665477251196,657.716323034906,714.3065666403874,726.0,0.2704730944600762,1.1227741165320804,0.0412371134020618,0.0618556701030927,0.0206185567010309,9.452576786292626,15.55938977965595,16.796473606575905,1455.0,1.0
310,70,val1,open_and_close_arms_90,22.6 14.44.50.xlsx,left,9,99.00633561146796,16.695575505062095,155.67483373291373,8.435109209132412,99.01634378926192,19.64487882312072,22.444444444444443,13.61167799273028,100.22222222222224,64.3287994948176,-22.77105833073728,13.205905535611896,45.52562291562872,17.85173461986264,-20.08281702182144,28.24492375045165,445.6094891030351,135.15795840888887,104.64170122135292,72.13163891332233,74.68855775505814,48.814985210769926,99.42171007890948,109.63653725044954,1181.557247193727,1034.589612096442,737.0,0.3401864854879844,1.2395953868986167,0.0609343263371699,0.2234258632362897,0.1624915368991198,10.930348751061723,11.219791059784948,12.600362408420756,184.625,8.0
311,71,val1,open_and_close_arms_90,22.6 14.44.50.xlsx,right,10,97.68048216085172,18.547817714883784,151.7341406950447,19.43352818861828,95.50404537164432,19.14340699911473,19.9,13.337082806137849,92.6,76.09818219467094,-20.87516777439033,10.904314195460652,44.35231747813803,20.58669507935365,1.5654865615118947,53.24282921611981,385.2173356509322,167.48120008888722,103.9532958421061,83.07382238101441,72.85260924769872,55.62034213014793,58.081725265038834,80.34429492313384,1230.062765982582,1100.9076667861193,737.0,0.3254761811620696,1.1950635257973508,0.0203114421123899,0.0406228842247799,0.1624915368991198,9.98896944597026,12.090714279592692,14.846967743323235,184.625,8.0
312,72,val1,open_and_close_arms_90,22.6 14.51.31.xlsx,left,8,93.98695297382264,10.330733197075991,168.00249528809357,4.261665897312668,82.85810064445249,5.9884331344440485,22.5,7.559289460184544,85.875,5.083235752381127,-29.51000428371888,1.9874836469634656,64.88894244851375,8.385474907766291,-18.416000270672857,14.955201312944457,542.0480446366216,173.154162013375,105.30709114871794,30.169906247888196,79.03978320932669,22.249363528334783,4.259817589141443,29.78973601479833,982.271839538306,309.8399667361001,722.0,0.2961823531836876,1.8056830403359585,0.580511402902557,0.2073255010366275,0.1865929509329647,9.457589918022,18.602092702912863,38.223101283543656,160.77777777777777,9.0
